fitness: 0 	fith: 32	fith1: 3 	fitf: 13 	fitf1: 34
fitness: 1 	fith: 43	fith1: 3 	fitf: 11 	fitf1: 52
fitness: 2 	fith: 46	fith1: 6 	fitf: 9 	fitf1: 55
fitness: 3 	fith: 57	fith1: 7 	fitf: 9 	fitf1: 44
fitness: 4 	fith: 64	fith1: 2 	fitf: 6 	fitf1: 63
fitness: 5 	fith: 63	fith1: 7 	fitf: 9 	fitf1: 44
fitness: 6 	fith: 35	fith1: 3 	fitf: 20 	fitf1: 35
fitness: 7 	fith: 36	fith1: 1 	fitf: 16 	fitf1: 44
fitness: 8 	fith: 51	fith1: 1 	fitf: 13 	fitf1: 49
fitness: 9 	fith: 47	fith1: 1 	fitf: 24 	fitf1: 36
fitness: 10 	fith: 31	fith1: 6 	fitf: 15 	fitf1: 33
fitness: 11 	fith: 57	fith1: 13 	fitf: 12 	fitf1: 49
fitness: 12 	fith: 28	fith1: 4 	fitf: 26 	fitf1: 34
fitness: 13 	fith: 60	fith1: 0 	fitf: 7 	fitf1: 64
fitness: 14 	fith: 61	fith1: 1 	fitf: 8 	fitf1: 48
fitness: 15 	fith: 33	fith1: 3 	fitf: 23 	fitf1: 31
fitness: 16 	fith: 32	fith1: 6 	fitf: 11 	fitf1: 52
fitness: 17 	fith: 42	fith1: 12 	fitf: 12 	fitf1: 51
fitness: 18 	fith: 38	fith1: 0 	fitf: 14 	fitf1: 52
fitness: 19 	fith: 30	fith1: 2 	fitf: 24 	fitf1: 29
fitness: 20 	fith: 71	fith1: 6 	fitf: 5 	fitf1: 56
fitness: 21 	fith: 28	fith1: 3 	fitf: 18 	fitf1: 41
# of iterations 20 duration 17
# smallest  21 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 62	fith1: 9 	fitf: 9 	fitf1: 33
fitness: 2 	fith: 31	fith1: 8 	fitf: 3 	fitf1: 37
fitness: 3 	fith: 61	fith1: 20 	fitf: 9 	fitf1: 30
fitness: 4 	fith: 34	fith1: 5 	fitf: 16 	fitf1: 35
fitness: 5 	fith: 54	fith1: 18 	fitf: 9 	fitf1: 36
fitness: 6 	fith: 43	fith1: 6 	fitf: 22 	fitf1: 27
fitness: 7 	fith: 36	fith1: 5 	fitf: 15 	fitf1: 38
fitness: 8 	fith: 39	fith1: 12 	fitf: 14 	fitf1: 29
fitness: 9 	fith: 59	fith1: 2 	fitf: 8 	fitf1: 57
fitness: 10 	fith: 28	fith1: 4 	fitf: 26 	fitf1: 34
fitness: 11 	fith: 49	fith1: 3 	fitf: 8 	fitf1: 38
fitness: 12 	fith: 60	fith1: 0 	fitf: 7 	fitf1: 64
