fitness: 0 	fith: 41	fith1: 4 	fitf: 15 	fitf1: 26
fitness: 1 	fith: 43	fith1: 4 	fitf: 8 	fitf1: 51
fitness: 2 	fith: 55	fith1: 2 	fitf: 11 	fitf1: 35
fitness: 3 	fith: 25	fith1: 4 	fitf: 15 	fitf1: 35
fitness: 4 	fith: 38	fith1: 2 	fitf: 17 	fitf1: 31
fitness: 5 	fith: 32	fith1: 3 	fitf: 25 	fitf1: 26
fitness: 6 	fith: 70	fith1: 3 	fitf: 8 	fitf1: 71
fitness: 7 	fith: 72	fith1: 17 	fitf: 7 	fitf1: 81
fitness: 8 	fith: 55	fith1: 15 	fitf: 13 	fitf1: 31
fitness: 9 	fith: 52	fith1: 0 	fitf: 13 	fitf1: 51
fitness: 10 	fith: 29	fith1: 4 	fitf: 26 	fitf1: 43
fitness: 11 	fith: 32	fith1: 1 	fitf: 14 	fitf1: 45
fitness: 12 	fith: 65	fith1: 21 	fitf: 7 	fitf1: 64
fitness: 13 	fith: 43	fith1: 0 	fitf: 18 	fitf1: 45
fitness: 14 	fith: 34	fith1: 3 	fitf: 17 	fitf1: 36
fitness: 15 	fith: 56	fith1: 6 	fitf: 13 	fitf1: 33
fitness: 16 	fith: 35	fith1: 9 	fitf: 17 	fitf1: 21
fitness: 17 	fith: 46	fith1: 3 	fitf: 10 	fitf1: 42
fitness: 18 	fith: 30	fith1: 6 	fitf: 15 	fitf1: 27
fitness: 19 	fith: 53	fith1: 1 	fitf: 17 	fitf1: 35
fitness: 20 	fith: 52	fith1: 3 	fitf: 13 	fitf1: 34
fitness: 21 	fith: 32	fith1: 1 	fitf: 28 	fitf1: 39
fitness: 22 	fith: 81	fith1: 20 	fitf: 5 	fitf1: 71
fitness: 23 	fith: 49	fith1: 0 	fitf: 17 	fitf1: 53
# of iterations 20 duration 7
# smallest  3 
fitness: 0 	fith: 26	fith1: 1 	fitf: 15 	fitf1: 37
fitness: 1 	fith: 44	fith1: 5 	fitf: 13 	fitf1: 39
fitness: 2 	fith: 49	fith1: 5 	fitf: 15 	fitf1: 33
fitness: 3 	fith: 60	fith1: 2 	fitf: 11 	fitf1: 49
fitness: 4 	fith: 47	fith1: 3 	fitf: 11 	fitf1: 36
fitness: 5 	fith: 45	fith1: 6 	fitf: 8 	fitf1: 38
fitness: 6 	fith: 32	fith1: 3 	fitf: 25 	fitf1: 26
fitness: 7 	fith: 52	fith1: 0 	fitf: 13 	fitf1: 51
fitness: 8 	fith: 60	fith1: 5 	fitf: 4 	fitf1: 59
fitness: 9 	fith: 68	fith1: 0 	fitf: 14 	fitf1: 47
fitness: 10 	fith: 32	fith1: 1 	fitf: 14 	fitf1: 45
fitness: 11 	fith: 55	fith1: 1 	fitf: 11 	fitf1: 58
fitness: 12 	fith: 50	fith1: 10 	fitf: 4 	fitf1: 42
fitness: 13 	fith: 46	fith1: 2 	fitf: 20 	fitf1: 27
fitness: 14 	fith: 38	fith1: 5 	fitf: 11 	fitf1: 44
fitness: 15 	fith: 53	fith1: 3 	fitf: 8 	fitf1: 44
fitness: 16 	fith: 41	fith1: 0 	fitf: 26 	fitf1: 39
fitness: 17 	fith: 45	fith1: 4 	fitf: 10 	fitf1: 44
fitness: 18 	fith: 33	fith1: 5 	fitf: 24 	fitf1: 30
fitness: 19 	fith: 53	fith1: 1 	fitf: 17 	fitf1: 35
fitness: 20 	fith: 36	fith1: 1 	fitf: 12 	fitf1: 43
fitness: 21 	fith: 47	fith1: 2 	fitf: 10 	fitf1: 55
fitness: 22 	fith: 44	fith1: 12 	fitf: 11 	fitf1: 33
fitness: 23 	fith: 22	fith1: 2 	fitf: 21 	fitf1: 50
