fitness: 0 	fith: 52	fith1: 2 	fitf: 7 	fitf1: 53
fitness: 1 	fith: 37	fith1: 4 	fitf: 15 	fitf1: 31
fitness: 2 	fith: 46	fith1: 3 	fitf: 11 	fitf1: 30
fitness: 3 	fith: 51	fith1: 4 	fitf: 10 	fitf1: 34
fitness: 4 	fith: 58	fith1: 0 	fitf: 12 	fitf1: 59
fitness: 5 	fith: 29	fith1: 2 	fitf: 22 	fitf1: 40
fitness: 6 	fith: 21	fith1: 4 	fitf: 11 	fitf1: 38
fitness: 7 	fith: 39	fith1: 10 	fitf: 20 	fitf1: 30
fitness: 8 	fith: 22	fith1: 5 	fitf: 11 	fitf1: 35
fitness: 9 	fith: 79	fith1: 10 	fitf: 4 	fitf1: 83
fitness: 10 	fith: 44	fith1: 5 	fitf: 14 	fitf1: 28
fitness: 11 	fith: 36	fith1: 4 	fitf: 17 	fitf1: 37
fitness: 12 	fith: 31	fith1: 3 	fitf: 11 	fitf1: 43
fitness: 13 	fith: 33	fith1: 5 	fitf: 9 	fitf1: 38
fitness: 14 	fith: 54	fith1: 2 	fitf: 14 	fitf1: 34
fitness: 15 	fith: 33	fith1: 0 	fitf: 25 	fitf1: 29
fitness: 16 	fith: 42	fith1: 0 	fitf: 16 	fitf1: 42
fitness: 17 	fith: 42	fith1: 1 	fitf: 9 	fitf1: 38
fitness: 18 	fith: 53	fith1: 19 	fitf: 7 	fitf1: 59
fitness: 19 	fith: 65	fith1: 24 	fitf: 4 	fitf1: 67
fitness: 20 	fith: 45	fith1: 7 	fitf: 8 	fitf1: 51
fitness: 21 	fith: 42	fith1: 6 	fitf: 12 	fitf1: 32
# of iterations 20 duration 7
# smallest  6 
fitness: 0 	fith: 42	fith1: 2 	fitf: 16 	fitf1: 41
fitness: 1 	fith: 31	fith1: 2 	fitf: 30 	fitf1: 36
fitness: 2 	fith: 42	fith1: 14 	fitf: 10 	fitf1: 58
fitness: 3 	fith: 71	fith1: 0 	fitf: 12 	fitf1: 54
fitness: 4 	fith: 30	fith1: 6 	fitf: 15 	fitf1: 34
fitness: 5 	fith: 29	fith1: 2 	fitf: 22 	fitf1: 40
fitness: 6 	fith: 79	fith1: 10 	fitf: 4 	fitf1: 83
fitness: 7 	fith: 46	fith1: 0 	fitf: 13 	fitf1: 56
fitness: 8 	fith: 56	fith1: 3 	fitf: 11 	fitf1: 52
fitness: 9 	fith: 66	fith1: 13 	fitf: 4 	fitf1: 75
fitness: 10 	fith: 59	fith1: 10 	fitf: 11 	fitf1: 38
fitness: 11 	fith: 49	fith1: 1 	fitf: 10 	fitf1: 58
fitness: 12 	fith: 48	fith1: 7 	fitf: 16 	fitf1: 38
fitness: 13 	fith: 63	fith1: 5 	fitf: 9 	fitf1: 75
fitness: 14 	fith: 39	fith1: 2 	fitf: 15 	fitf1: 49
fitness: 15 	fith: 73	fith1: 3 	fitf: 8 	fitf1: 70
fitness: 16 	fith: 45	fith1: 0 	fitf: 16 	fitf1: 39
fitness: 17 	fith: 64	fith1: 28 	fitf: 6 	fitf1: 54
fitness: 18 	fith: 42	fith1: 0 	fitf: 16 	fitf1: 42
fitness: 19 	fith: 30	fith1: 3 	fitf: 19 	fitf1: 43
